test_row,source_index,method,logg_true,logg_pred,residual
3555,28642,clean,2.5,2.3318676294575544,-0.16813237054244556
3555,28642,bsn,2.5,3.1907405200379793,0.6907405200379793
3555,28642,boxcar,2.5,4.073680410650917,1.5736804106509172
3555,28642,savgol,2.5,4.558359352146517,2.0583593521465167
3555,28642,noisy,2.5,3.4621608836180773,0.9621608836180773
3556,31712,clean,1.571650743484497,2.0424409418620058,0.4707901983775087
3556,31712,bsn,1.571650743484497,3.3741544492355517,1.8025037057510547
3556,31712,boxcar,1.571650743484497,2.6976055036473494,1.1259547601628523
3556,31712,savgol,1.571650743484497,2.7549775115402726,1.1833267680557755
3556,31712,noisy,1.571650743484497,1.7928154461197592,0.2211647026352621
3557,27023,clean,3.174222946166992,2.888498555941825,-0.2857243902251674
3557,27023,bsn,3.174222946166992,2.87181484969082,-0.3024080964761722
3557,27023,boxcar,3.174222946166992,2.4186039128589742,-0.7556190333080179
3557,27023,savgol,3.174222946166992,2.834908198901674,-0.3393147472653184
3557,27023,noisy,3.174222946166992,2.631366658913461,-0.5428562872535312
3558,45559,clean,3.0,3.026730457358876,0.026730457358875803
3558,45559,bsn,3.0,2.7325018945425743,-0.2674981054574257
3558,45559,boxcar,3.0,3.145582079713039,0.14558207971303894
3558,45559,savgol,3.0,3.011938891657332,0.011938891657332196
3558,45559,noisy,3.0,3.604533618937194,0.6045336189371939
3559,21297,clean,2.0718884468078613,1.8044546250387141,-0.2674338217691472
3559,21297,bsn,2.0718884468078613,2.6693332980669795,0.5974448512591182
3559,21297,boxcar,2.0718884468078613,1.8630134223343147,-0.20887502447354667
3559,21297,savgol,2.0718884468078613,1.8729475969054892,-0.19894084990237215
3559,21297,noisy,2.0718884468078613,2.0289688407713156,-0.042919606036545765
3560,9397,clean,4.5,4.378830915489762,-0.121169084510238
3560,9397,bsn,4.5,2.0541791999753705,-2.4458208000246295
3560,9397,boxcar,4.5,1.3730790773727293,-3.1269209226272707
3560,9397,savgol,4.5,1.0175026741514275,-3.4824973258485725
3560,9397,noisy,4.5,1.9886840896820903,-2.5113159103179097
3561,8495,clean,3.098994016647339,2.915505604465679,-0.18348841218166
3561,8495,bsn,3.098994016647339,2.84136483818723,-0.257629178460109
3561,8495,boxcar,3.098994016647339,3.1730058410675603,0.07401182442022147
3561,8495,savgol,3.098994016647339,3.1645336949615297,0.06553967831419083
3561,8495,noisy,3.098994016647339,2.977224054068056,-0.12176996257928296
3562,19162,clean,3.5,3.319744176152953,-0.18025582384704686
3562,19162,bsn,3.5,3.194550143927801,-0.3054498560721992
3562,19162,boxcar,3.5,2.4404859656423996,-1.0595140343576004
3562,19162,savgol,3.5,2.618372751374531,-0.881627248625469
3562,19162,noisy,3.5,3.1525976777584925,-0.34740232224150747
3563,8856,clean,1.5,1.3761128286191342,-0.1238871713808658
3563,8856,bsn,1.5,2.3362069173917535,0.8362069173917535
3563,8856,boxcar,1.5,1.626731468064536,0.12673146806453595
3563,8856,savgol,1.5,1.456722743517718,-0.04327725648228209
3563,8856,noisy,1.5,1.469005012512648,-0.030994987487352077
3564,28341,clean,3.0,2.8406019685655672,-0.15939803143443276
3564,28341,bsn,3.0,3.0616676556114704,0.06166765561147036
3564,28341,boxcar,3.0,3.28235118052483,0.28235118052483
3564,28341,savgol,3.0,3.534866881225433,0.5348668812254331
3564,28341,noisy,3.0,3.291390545473667,0.29139054547366694
3565,43786,clean,2.0,1.924220156371035,-0.07577984362896495
3565,43786,bsn,2.0,1.4106371519605994,-0.5893628480394006
3565,43786,boxcar,2.0,2.997636972750275,0.997636972750275
3565,43786,savgol,2.0,2.913749840775172,0.9137498407751719
3565,43786,noisy,2.0,2.7196957274733147,0.7196957274733147
3566,9489,clean,1.5,1.7289356161771523,0.2289356161771523
3566,9489,bsn,1.5,1.634836470136856,0.13483647013685607
3566,9489,boxcar,1.5,1.2625136183979548,-0.23748638160204516
3566,9489,savgol,1.5,1.2704248088319416,-0.22957519116805836
3566,9489,noisy,1.5,2.180113267299958,0.6801132672999581
3567,12740,clean,3.5,3.442640576768462,-0.0573594232315382
3567,12740,bsn,3.5,3.2831563910665675,-0.21684360893343246
3567,12740,boxcar,3.5,4.074046566056365,0.5740465660563654
3567,12740,savgol,3.5,4.084678556315723,0.5846785563157226
3567,12740,noisy,3.5,3.4328248588357906,-0.06717514116420942
3568,43171,clean,2.0,2.2001418474096543,0.20014184740965435
3568,43171,bsn,2.0,1.3883202291530048,-0.6116797708469952
3568,43171,boxcar,2.0,1.9624973975488984,-0.037502602451101597
3568,43171,savgol,2.0,1.7692910932117174,-0.2307089067882826
3568,43171,noisy,2.0,2.467035963331591,0.46703596333159103
3569,13493,clean,2.0,2.0338045794558797,0.03380457945587967
3569,13493,bsn,2.0,2.9418370212195173,0.9418370212195173
3569,13493,boxcar,2.0,1.9935492523061569,-0.0064507476938431285
3569,13493,savgol,2.0,2.0714297105012864,0.07142971050128644
3569,13493,noisy,2.0,1.5638802867196466,-0.43611971328035337
3570,21761,clean,1.5,1.65932602753196,0.1593260275319599
3570,21761,bsn,1.5,2.6344589666540528,1.1344589666540528
3570,21761,boxcar,1.5,3.0660348207138965,1.5660348207138965
3570,21761,savgol,1.5,3.1030993939261644,1.6030993939261644
3570,21761,noisy,1.5,3.0893833977793363,1.5893833977793363
3571,17509,clean,2.0600576400756836,1.7509359948453491,-0.3091216452303345
3571,17509,bsn,2.0600576400756836,2.5296609070978002,0.46960326702211663
3571,17509,boxcar,2.0600576400756836,3.0176045144801376,0.957546874404454
3571,17509,savgol,2.0600576400756836,3.018841796837685,0.9587841567620012
3571,17509,noisy,2.0600576400756836,2.375671226725605,0.31561358664992145
3572,22673,clean,1.4372999668121338,1.4099233529754718,-0.02737661383666201
3572,22673,bsn,1.4372999668121338,2.104460672464422,0.6671607056522881
3572,22673,boxcar,1.4372999668121338,1.040704634812106,-0.3965953320000277
3572,22673,savgol,1.4372999668121338,0.8426818252028395,-0.5946181416092943
3572,22673,noisy,1.4372999668121338,1.6932734859339555,0.25597351912182176
3573,23146,clean,3.0,2.791744440385466,-0.20825555961453412
3573,23146,bsn,3.0,2.387850649753753,-0.6121493502462472
3573,23146,boxcar,3.0,2.2492329464478145,-0.7507670535521855
3573,23146,savgol,3.0,2.3084978054998797,-0.6915021945001203
3573,23146,noisy,3.0,2.2335112121998213,-0.7664887878001787
3574,39144,clean,1.0,0.9188910724540847,-0.08110892754591525
3574,39144,bsn,1.0,1.1459489671889023,0.14594896718890227
3574,39144,boxcar,1.0,2.9738685025944562,1.9738685025944562
3574,39144,savgol,1.0,3.3861600534264658,2.3861600534264658
3574,39144,noisy,1.0,3.2632141575453,2.2632141575453
3575,12941,clean,4.0,4.177594441664748,0.17759444166474836
3575,12941,bsn,4.0,3.1230129174628045,-0.8769870825371955
3575,12941,boxcar,4.0,2.8580905834275705,-1.1419094165724295
3575,12941,savgol,4.0,2.8104733194584295,-1.1895266805415705
3575,12941,noisy,4.0,3.410069957628546,-0.5899300423714542
3576,42244,clean,3.5,3.649090406952839,0.14909040695283915
3576,42244,bsn,3.5,3.4549532775578173,-0.04504672244218266
3576,42244,boxcar,3.5,3.2510656930150033,-0.24893430698499674
3576,42244,savgol,3.5,3.1593636475727744,-0.34063635242722556
3576,42244,noisy,3.5,3.0832690653773307,-0.4167309346226693
3577,29833,clean,4.5,4.666946207035525,0.16694620703552498
3577,29833,bsn,4.5,2.7253596949015697,-1.7746403050984303
3577,29833,boxcar,4.5,2.1993416801940904,-2.3006583198059096
3577,29833,savgol,4.5,2.292912298639399,-2.207087701360601
3577,29833,noisy,4.5,2.695168662680555,-1.804831337319445
3578,44452,clean,4.0,3.873804532529738,-0.1261954674702621
3578,44452,bsn,4.0,3.3014788191369315,-0.6985211808630685
3578,44452,boxcar,4.0,3.4719057717694555,-0.5280942282305445
3578,44452,savgol,4.0,3.3172595324705654,-0.6827404675294346
3578,44452,noisy,4.0,2.9138061399865065,-1.0861938600134935
3579,21980,clean,3.0,3.4476167057420515,0.4476167057420515
3579,21980,bsn,3.0,3.9270857214379418,0.9270857214379418
3579,21980,boxcar,3.0,4.437753359093431,1.4377533590934313
3579,21980,savgol,3.0,4.378612624279999,1.3786126242799988
3579,21980,noisy,3.0,3.950614669212572,0.9506146692125719
3580,38068,clean,4.5,3.947336195939356,-0.5526638040606442
3580,38068,bsn,4.5,3.9540952504240474,-0.5459047495759526
3580,38068,boxcar,4.5,4.082374501170689,-0.4176254988293113
3580,38068,savgol,4.5,4.016501135585386,-0.48349886441461365
3580,38068,noisy,4.5,3.181027372304882,-1.3189726276951181
3581,9535,clean,3.060255289077759,3.159338287451881,0.09908299837412216
3581,9535,bsn,3.060255289077759,2.8969151536298012,-0.16334013544795756
3581,9535,boxcar,3.060255289077759,3.587269118149181,0.5270138290714224
3581,9535,savgol,3.060255289077759,3.9928895726395974,0.9326342835618386
3581,9535,noisy,3.060255289077759,2.8024941766466136,-0.2577611124311452
3582,29737,clean,1.6958272457122803,1.6934248209568143,-0.002402424755465926
3582,29737,bsn,1.6958272457122803,1.927681221971338,0.23185397625905768
3582,29737,boxcar,1.6958272457122803,1.2552988346311098,-0.44052841108117047
3582,29737,savgol,1.6958272457122803,1.4842212551486094,-0.2116059905636709
3582,29737,noisy,1.6958272457122803,1.16182050639938,-0.5340067393129002
3583,6478,clean,4.5,3.8886699378447096,-0.6113300621552904
3583,6478,bsn,4.5,2.7170247005715042,-1.7829752994284958
3583,6478,boxcar,4.5,2.0666417877419985,-2.4333582122580015
3583,6478,savgol,4.5,1.8284734906690652,-2.671526509330935
3583,6478,noisy,4.5,2.3022848439164645,-2.1977151560835355
3584,40965,clean,3.5,3.4604018253190314,-0.0395981746809686
3584,40965,bsn,3.5,2.929499023390729,-0.5705009766092708
3584,40965,boxcar,3.5,2.2905286492378565,-1.2094713507621435
3584,40965,savgol,3.5,2.531383324077064,-0.9686166759229362
3584,40965,noisy,3.5,2.5403905951748253,-0.9596094048251747
3585,17108,clean,2.5,2.203996670043054,-0.296003329956946
3585,17108,bsn,2.5,3.6679496959549183,1.1679496959549183
3585,17108,boxcar,2.5,2.6908183553554825,0.19081835535548253
3585,17108,savgol,2.5,2.580433939602276,0.08043393960227618
3585,17108,noisy,2.5,3.1864467560691576,0.6864467560691576
3586,30555,clean,4.939609050750732,4.700479186432503,-0.23912986431822958
3586,30555,bsn,4.939609050750732,4.29844564786687,-0.6411634028838629
3586,30555,boxcar,4.939609050750732,4.061157239366531,-0.8784518113842017
3586,30555,savgol,4.939609050750732,3.8868876252286055,-1.0527214255221269
3586,30555,noisy,4.939609050750732,2.935289072713388,-2.0043199780373446
3587,11625,clean,5.0,4.659797167163175,-0.34020283283682495
3587,11625,bsn,5.0,3.871044712738512,-1.1289552872614879
3587,11625,boxcar,5.0,2.888520915007487,-2.111479084992513
3587,11625,savgol,5.0,2.900217466841599,-2.099782533158401
3587,11625,noisy,5.0,3.065881121229237,-1.934118878770763
3588,48182,clean,2.0,2.3398105268195617,0.3398105268195617
3588,48182,bsn,2.0,2.8751927397209722,0.8751927397209722
3588,48182,boxcar,2.0,3.4021285691301553,1.4021285691301553
3588,48182,savgol,2.0,3.619053150972816,1.619053150972816
3588,48182,noisy,2.0,3.4392128707083676,1.4392128707083676
3589,7343,clean,1.7316153049468994,2.4216393047264044,0.690023999779505
3589,7343,bsn,1.7316153049468994,3.263897190834734,1.5322818858878344
3589,7343,boxcar,1.7316153049468994,2.453420683924617,0.7218053789777175
3589,7343,savgol,1.7316153049468994,2.3505734007043992,0.6189580957574998
3589,7343,noisy,1.7316153049468994,1.8992085663842997,0.16759326143740028
3590,35594,clean,2.5,2.65473925801962,0.15473925801962007
3590,35594,bsn,2.5,2.3474924625246514,-0.15250753747534862
3590,35594,boxcar,2.5,3.6124027377344285,1.1124027377344285
3590,35594,savgol,2.5,3.5961360527016155,1.0961360527016155
3590,35594,noisy,2.5,3.6682686389061847,1.1682686389061847
3591,30877,clean,4.002021312713623,4.130768561246001,0.1287472485323775
3591,30877,bsn,4.002021312713623,4.1953234747971075,0.1933021620834845
3591,30877,boxcar,4.002021312713623,2.3258531446930664,-1.6761681680205567
3591,30877,savgol,4.002021312713623,2.3865801161735707,-1.6154411965400524
3591,30877,noisy,4.002021312713623,2.385262106685983,-1.61675920602764
3592,11833,clean,4.764956474304199,4.483918030090227,-0.28103844421397195
3592,11833,bsn,4.764956474304199,3.8778338376295087,-0.8871226366746905
3592,11833,boxcar,4.764956474304199,3.759783408835009,-1.0051730654691902
3592,11833,savgol,4.764956474304199,3.77719102183396,-0.9877654524702391
3592,11833,noisy,4.764956474304199,4.024970891109965,-0.7399855831942341
3593,16044,clean,2.5,2.1913127256516245,-0.3086872743483755
3593,16044,bsn,2.5,2.7008006383558643,0.20080063835586426
3593,16044,boxcar,2.5,2.9504625606146004,0.45046256061460044
3593,16044,savgol,2.5,3.011015626769098,0.511015626769098
3593,16044,noisy,2.5,3.630464896168317,1.1304648961683168
3594,33062,clean,1.5,1.4414617504034153,-0.05853824959658471
3594,33062,bsn,1.5,1.5413575587711572,0.04135755877115721
3594,33062,boxcar,1.5,2.3559215982733317,0.8559215982733317
3594,33062,savgol,1.5,2.339153288785713,0.8391532887857132
3594,33062,noisy,1.5,2.814388461690209,1.3143884616902088
3595,35496,clean,2.0,2.238852416754886,0.23885241675488622
3595,35496,bsn,2.0,2.1710855365350676,0.17108553653506764
3595,35496,boxcar,2.0,2.288867668246226,0.2888676682462261
3595,35496,savgol,2.0,2.539115773079688,0.539115773079688
3595,35496,noisy,2.0,1.4834982627411193,-0.5165017372588807
3596,9428,clean,3.0,3.0370733260244043,0.037073326024404274
3596,9428,bsn,3.0,3.817765651868665,0.8177656518686649
3596,9428,boxcar,3.0,3.130516449179845,0.13051644917984495
3596,9428,savgol,3.0,3.1461137480720116,0.1461137480720116
3596,9428,noisy,3.0,3.8094522033487324,0.8094522033487324
3597,6008,clean,3.5,3.4332300410890233,-0.0667699589109767
3597,6008,bsn,3.5,2.964039797581874,-0.535960202418126
3597,6008,boxcar,3.5,3.046778621215326,-0.45322137878467395
3597,6008,savgol,3.5,3.4261432125895968,-0.07385678741040325
3597,6008,noisy,3.5,2.912456434901244,-0.5875435650987559
3598,23879,clean,2.5,2.4758387019785353,-0.024161298021464717
3598,23879,bsn,2.5,2.91289271097609,0.4128927109760898
3598,23879,boxcar,2.5,2.317120816038357,-0.18287918396164304
3598,23879,savgol,2.5,2.141664302986217,-0.358335697013783
3598,23879,noisy,2.5,3.0539440357758085,0.5539440357758085
3599,21999,clean,1.0,1.4370294514651754,0.43702945146517536
3599,21999,bsn,1.0,1.4154101068502036,0.41541010685020363
3599,21999,boxcar,1.0,1.6543885006327885,0.6543885006327885
3599,21999,savgol,1.0,1.6953297097496287,0.6953297097496287
3599,21999,noisy,1.0,2.16982072938778,1.16982072938778
3600,37562,clean,3.5,3.928557230812281,0.4285572308122809
3600,37562,bsn,3.5,3.854714233985416,0.3547142339854159
3600,37562,boxcar,3.5,2.9906539761700777,-0.5093460238299223
3600,37562,savgol,3.5,3.1972925779719588,-0.30270742202804124
3600,37562,noisy,3.5,2.4507199917270763,-1.0492800082729237
3601,12388,clean,4.0,4.045305371682696,0.045305371682696105
3601,12388,bsn,4.0,4.103851187873892,0.10385118787389214
3601,12388,boxcar,4.0,3.7379094095643106,-0.2620905904356894
3601,12388,savgol,4.0,3.6553513141151397,-0.3446486858848603
3601,12388,noisy,4.0,3.3178296829209453,-0.6821703170790547
3602,23044,clean,2.5,2.4950578884763037,-0.00494211152369628
3602,23044,bsn,2.5,3.3479849180696455,0.8479849180696455
3602,23044,boxcar,2.5,2.2366189804059453,-0.2633810195940547
3602,23044,savgol,2.5,2.4098822271259546,-0.09011777287404543
3602,23044,noisy,2.5,2.778575771856337,0.2785757718563371
3603,7339,clean,3.5,3.5772104566983205,0.0772104566983205
3603,7339,bsn,3.5,4.483777074674282,0.9837770746742818
3603,7339,boxcar,3.5,2.0218122957895774,-1.4781877042104226
3603,7339,savgol,3.5,1.84624933921867,-1.65375066078133
3603,7339,noisy,3.5,1.1828944163187087,-2.3171055836812915
3604,41919,clean,1.9243139028549194,1.9762576386380184,0.051943735783098965
3604,41919,bsn,1.9243139028549194,2.58137345972347,0.6570595568685507
3604,41919,boxcar,1.9243139028549194,3.9870157625830593,2.06270185972814
3604,41919,savgol,1.9243139028549194,4.009434285858109,2.08512038300319
3604,41919,noisy,1.9243139028549194,3.192946220669596,1.2686323178146766
3605,5006,clean,2.0,1.8831713743687972,-0.11682862563120278
3605,5006,bsn,2.0,3.1169000095565997,1.1169000095565997
3605,5006,boxcar,2.0,3.2621097529047614,1.2621097529047614
3605,5006,savgol,2.0,3.302452911341046,1.302452911341046
3605,5006,noisy,2.0,2.6074332870972285,0.6074332870972285
3606,28705,clean,1.0,1.833361751325354,0.833361751325354
3606,28705,bsn,1.0,2.565832226371715,1.565832226371715
3606,28705,boxcar,1.0,2.666458937047243,1.666458937047243
3606,28705,savgol,1.0,2.5489777006351266,1.5489777006351266
3606,28705,noisy,1.0,2.497062951780761,1.497062951780761
3607,45905,clean,3.173081874847412,3.068981392539002,-0.10410048230840996
3607,45905,bsn,3.173081874847412,3.3235917544928064,0.1505098796453943
3607,45905,boxcar,3.173081874847412,3.8321539882725184,0.6590721134251063
3607,45905,savgol,3.173081874847412,3.6768614610181607,0.5037795861707486
3607,45905,noisy,3.173081874847412,3.7440969226125014,0.5710150477650893
3608,47982,clean,3.0,2.7827916060542432,-0.21720839394575675
3608,47982,bsn,3.0,3.0439857070445684,0.04398570704456839
3608,47982,boxcar,3.0,2.779387738172105,-0.22061226182789495
3608,47982,savgol,3.0,2.822551068763384,-0.17744893123661587
3608,47982,noisy,3.0,3.6114767555952794,0.6114767555952794
3609,44150,clean,1.208506464958191,1.7814079295031067,0.5729014645449158
3609,44150,bsn,1.208506464958191,3.9751028267834507,2.76659636182526
3609,44150,boxcar,1.208506464958191,2.16623786116818,0.9577313962099891
3609,44150,savgol,1.208506464958191,2.1029731259136675,0.8944666609554766
3609,44150,noisy,1.208506464958191,2.056937736398532,0.848431271440341
3610,27148,clean,2.5,2.3706194398561182,-0.12938056014388177
3610,27148,bsn,2.5,2.8624360727195235,0.3624360727195235
3610,27148,boxcar,2.5,2.519340493863182,0.01934049386318204
3610,27148,savgol,2.5,2.6537005244408376,0.1537005244408376
3610,27148,noisy,2.5,3.192313074865406,0.6923130748654058
3611,29018,clean,2.0,2.0299777840687394,0.02997778406873941
3611,29018,bsn,2.0,3.3761196347335862,1.3761196347335862
3611,29018,boxcar,2.0,3.193288068608754,1.1932880686087541
3611,29018,savgol,2.0,3.219924564582125,1.2199245645821248
3611,29018,noisy,2.0,2.838700897057299,0.8387008970572989
3612,4483,clean,4.140437126159668,4.000746113889499,-0.1396910122701689
